num_reviews,asin
20,B008D1JKF4
24,B000WZ2AYM
20,B007ZRJVZQ
21,B0038MZKUW
44,B007R8U5W6
26,B003060BGY
11,B002A9IZ9C
9,B00005O03A
19,B0083C8B30
12,B004FW3Z2Y
338,B00007KDVK
94,B000VZL9C2
24,B000V5CVU6
246,B00EFE9OAE
10,B0096YYEWQ
11,B000XRPV5O
10,B00EZBA078
19,B000AMPGFM
38,B001AATTD8
31,B0042VM9KC
54,B002ZKXY3S
20,B001DR0L0S
17,B004KMIBVE
64,B001U0WQJM
275,B000JKHXPQ
49,B009CNJVNI
14,B00CBDHHYQ
23,B00A1UNUZG
105,B008Q5Y7WI
31,B000EDKP8K
10,B006WAGQIW
14,B00005A3UN
13,B00BPHBCX6
16,B0068RVZCQ
15,B004VD34P0
13,B00CEYRFEO
11,B0014D47TW
36,B002OEBILU
68,B00008SJX3
8,B004G12KOI
8,B0001W05DY
76,B004JZL05Q
12,B00EJDXNSU
17,B002FIZFQY
9,B0055ZCXUK
126,B004FLL58Q
72,B007DBJ2TY
198,B003TUMDWG
14,B00D5E2BUA
113,B003BO4H56
279,B00080YK9Y
59,B009SGB3KI
15,B004Z1VHXY
18,B00375LCDO
8,B005OAK6Z0
1667,B006R2N8VS
38,B0038WBYY8
11,B002KY1HQA
29,B005KUIV9C
21,B0016GT6OI
8,B00009A39F
15,B00ARBTMGA
31,B000J6AVQ8
10,B00EYZTO8G
13,B008UEKURG
12,B004L9JZC0
126,B00394T7BW
55,B00062FL42
8,B004AKG1WC
44,B003O85A96
39,B002M78E9I
24,B001U0EM1W
12,B0013DCP06
16,B007740DVI
23,B004XUMEMU
36,B00700GCRS
38,B00DY1PML4
122,B000J4J6T8
9,B003IDRIG0
24,B00A74FN7O
37,B0054N9RQQ
975,B0000645RH
9,B0068RG3E6
16,B003INF6CS
13,B002JX1CCG
60,B009Q84ZNK
17,B003VVOTGG
8,B00JXFHABA
15,B0043XOFMO
74,B000KLZ2NY
24,B000MD5442
143,B001QTXKEW
19,B001W3Y5PA
10,B004SBAS18
49,B0095OP1VK
8,B008BBI7HS
27,B003CP0K8W
291,B001GCVA0U
26,B004TRC2II
17,B00AULIM54
100,B001UE6MIY
12,B000083CUI
22,B009AZCN4C
8,B001B4PM4I
8,B00009RTBH
158,B001RCD2DW
17,B00FEE7D5W
305,B004BJLXAM
33,B000FJQWJ4
13,B007C8EG3K
8,B001DWB4B8
69,B00ESLEAFI
40,B0096ZSJ8A
13,B001QKA0UI
51,B0017VRGXU
10,B001K9BF4K
21,B000DZH42Y
23,B000BFYCUS
9,B0050VMJVC
12,B008XWHWMQ
12,B00B7VC4IC
25,B00AR04OI2
9,B007F14724
123,B001RB24NM
12,B0052D4HHC
147,B000LZCIXQ
150,B000HATNI8
8,B001LX4TLG
20,B0030HOGIC
17,B002NU5O4M
11,B00B2PDMKC
16,B00E963BRK
10,B002A2C8MO
17,B00HG32G8I
21,B008N053YM
42,B0043XBF0Y
35,B00501TRJO
28,B002P4LL6G
29,B006YG9E7O
13,B007Y6VFW0
12,B007FY2SFE
64,B000A22V6Y
74,B00428E1H4
35,B007L6NMH4
29,B004N93ZCY
81,B000XX4M26
26,B0044ZV1W8
65,B000NJDO4M
89,B002ROHZ50
8,B00000JD77
12,B00A7NYY8O
57,B005F6O10Y
36,B004ZEZB7E
10,B006NZHH7A
173,B0009H9PZU
28,B002HTRELU
36,B004VFH7G0
12,B00A6JFWNA
8,B00DC6TSUW
14,B000V2HENS
595,B000VY2BC0
58,B000RH2M7U
116,B0055BNN08
12,B0050L8GCS
43,B00DNU8Y20
23,B004JLMBIA
31,B0015HQ1Y6
35,B0006DPNNK
35,B0045JFTXU
93,B004K1EOB6
73,B00BRI4S3E
808,B002DW99H8
58,B0046W5EQI
11,B00ABDHFIG
23,B001CSO34S
11,B00CPKSKCS
84,B00329NYK4
10,B007E612LO
8,B000G25N2M
19,B00AWM89OU
22,B000K50GFE
12,B00CMNZ1M0
18,B0013ZGX34
17,B00006B7R7
11,B002BX2MM8
75,B001S0RTU0
740,B004XXQI1U
49,B00G7K0VK6
103,B005IGVXQQ
8,B0002KR8H6
32,B00BN1EKHE
11,B0032XQP1K
14,B00E9AMWMG
132,B000V6MSRG
21,3936710058
16,B00IAELTKI
8,B000W9R2TG
192,B007ULT41S
53,B008WJ8PNA
19,B000TSZ51W
13,B00HNZDLDI
8,B00KS2CJMC
18,B00C2WE3WU
10,B003FIZ65I
223,B004HE1A5O
42,B0019M9ENM
9,B0001AUB1W
28,B006U3ZIQW
19,B005KK40ZQ
627,B002ONSZPI
23,B003H3G5D8
122,B00B0FETLK
24,B00008O37P
12,B0046ZSWX2
22,B004OBZ2U4
201,B0009GZAGO
51,B00006LIOM
8,B00AEB3PPC
8,B00EVNVU10
9,B00C6Y75YC
96,B0074CISLK
10,B001KWPLBK
73,B002RR37CM
8,B005OGX5QQ
72,B004H8FNC6
14,B007FQNK2W
53,B003F8KUEK
40,B005G0RL7O
14,B003M5L36K
8,B00ESG5T6W
16,B00019OENY
12,B008SI709K
39,B000NGWI8I
26,B004LQ1LLG
16,B000EMYF4G
10,B0034GD0NG
10,B006NMJH30
23,B000MY480M
13,B003LHKCFC
13,B007PF50LC
9,B009POU01Q
9,B0002JC2RI
93,B0017U8FVI
9,B00204S3A8
8,B00AR85JGK
28,B004PV8N1I
9,B000SKQZ3S
8,B00846HZW8
68,B00006J054
17,B0055XL8GW
213,B000EWHEM6
148,B00C78W146
28,B00008K4BD
74,B003ENOFGK
278,B0062QPKAQ
26,B00BJE3WEW
9,B002KNN8QI
45,B0038QS2NU
25,B000GQU5ZS
14,B0001YI90S
13,B003Y73454
9,B0042JK6LS
14,B000XT3W5I
18,B000CDKKFU
24,B0045506KU
15,B000YJIJI2
70,B001J5X42G
13,B0002GRL72
17,B00DW3T5NK
21,B0009ACZHM
56,B00A7R9I22
8,B003CQ9AP0
11,B00H7F9IVI
8,B000V4S6YM
12,B00B7TNWU8
14,B009OXT9RY
11,B0000DC662
13,B004RT1L2Q
73,B0043CUQU0
22,B001JAS1EC
15,B0051OLNHE
12,B000OFXU4Y
25,B0001AOGA4
19,B002LERB96
10,B0017RVDI8
12,B005FK2HFG
465,B00005K47X
270,B008X6C4I4
22,B00542XWXG
32,B004PA874M
16,B0076SIJP2
317,B005B5G4S6
22,B007KI7BOI
18,B002AKEWZ2
8,B003X0BJB8
16,B003CVQ9U4
29,B005F0BP1I
15,B004Y4WR0E
71,B006UL00R6
8,B00856XFVC
24,B0002ISQ5G
9,B00A1D8XWI
20,B00113AYUQ
56,B00AY1USAW
38,B000FNC2IK
10,B004TAYGAC
27,B0015WJNR8
8,B004FQOFGK
177,B0056VP0KS
13,B005BZND6M
27,B009XIJ0GK
24,B0047V5NM8
40,B007IJOUA2
20,B001G4QXS2
26,B004PXPWME
27,B0009A2LP8
10,B00313YDF6
34,B009I9N1OG
32,B001MQ4QBU
30,B003B143S0
49,B0047T79RC
107,B008ETMSB8
139,B00FCMV8ES
8,B003L16ZBI
81,B00BM53U9K
32,B003NTG2M0
179,B00D7NZLK6
40,B0031QVW2U
85,B000AMDOEM
92,B009Z1PXMA
10,B00104XCRS
126,B001KZ6C74
35,B00CICTUOK
14,B0009Y7AI2
31,B003WH94J6
8,B0006NAS7G
9,B0099ZYQUC
8,B00513ZRAY
22,B0016BN5CM
191,B001RB24U0
78,B00FJ8JC8Y
9,B00BF6I02I
26,B00CRXZVGQ
151,B004SBEVSY
14,B004GI7J7Y
9,B00GKFOGPY
8,B000EYBJP2
137,B002DE3RYM
23,B00581F43Y
31,B00064OB3M
13,B00009R8CV
32,B00EZEBVE6
38,B0020HRCB6
128,B004NY9UUK
45,B000087BV9
12,B006ZW4EBS
31,B0036XBXTA
15,B003XDU47K
15,B005XO4J5K
23,B007Z1CVJA
17,B000JLHDOG
84,B0083OZ050
8,B001CR9X8A
13,B00GE4BTGU
13,B000BSLU28
32,B008HWTVQ2
13,B003DIUSMQ
13,B005G50NQK
27,B00004TJH1
44,B004VJFN0S
57,B000ELQUH2
9,B004S0SBZE
73,B0015AFWC0
8,B00EWHMMJO
114,B004TNGNZA
10,B003ZDO028
94,B00C0ZAY8G
38,B00BUW0L88
36,B00AJO389C
22,B0013B0FYG
9,B007MB5A14
21,B0002GV8Z8
387,B0033PRWSW
102,B000FHAXPA
8,B004OPWQLS
19,B00DWBRAEI
24,B008AZRYTW
19,B00005QDSG
17,B003RXNGQW
25,B003WMX3SY
37,B000BRJDB4
16,B001GQNNS8
18,B00133IY1A
56,B000JCQKVM
79,B00452UXEW
23,B00CMITPF4
11,B0093L2SIE
16,B0014XRI5C
15,B000V5GHME
55,B005JFIS50
14,B004MLYRHU
36,B007IJ7UHC
73,B002OK5RMA
8,B0050OHKKY
303,B005DEW4BQ
17,B0000DZEZI
22,B00AWXA8NE
46,B004VMVDTA
8,B006WRBW8O
17,B009P10UBO
8,B003M6WUWA
8,B003VWYA3M
18,B0046TNMWY
16,B000CO79MG
24,B005M4T8FM
49,B000FTHDOW
28,B0051WYP5S
28,B00D9D9N58
17,B0050OR8JW
297,B00B7HLB1C
12,B0008G1VBS
13,B006IPL8FC
36,B001C1SESG
13,B0003T22WM
12,B004VSHO92
63,B00123WDR2
12,B0055QYKQ4
10,B003VOAQ6A
8,B008PU5160
28,B009IZMTJI
35,B001MVN0BM
26,B003VOL1C8
8,B0009FUAP6
8,B006F72AXC
8,B00AO4AGS8
11,B005IPKAR0
39,B00009VQA2
20,B001KC081S
191,B000GLQZJI
112,B0054I53PU
13,B003AXEFMI
16,B00ILZAES4
9,B000799LP4
8,B004ULQI24
94,B00AYB3OOY
261,B0011ZK6OS
37,B000XTOGJE
26,B001JD6T70
8,B001EYV9II
260,B004BVALYY
47,B0029Y1CRA
26,B003LBBBWG
27,B000ZLULOY
35,B00004SB96
153,B002QG2H7K
42,B0000E3DQE
24,B003EYV9I6
25,B004H1RYI4
35,B000FVUZYA
76,B001S2RD9U
9,B0080C17PW
12,B0036ME078
12,B006VG0HOQ
9,B007YUISEY
42,B005K8AUYI
8,B00IKM3QHO
42,B002S9E3LI
8,B00ECD3HD8
36,B0051QZEHC
241,B0002BEX8W
45,B004WOK2NK
41,B005LG9A54
26,B00IOTZK54
30,B00009R7VN
58,B00761NDHI
35,B00005I9Q0
14,B009BA5JU6
11,B000KQR886
13,B00DU47IH6
26,B0011ULQ1K
104,B004GKM60W
9,B00EWKN9Z2
14,B002R6I8QS
19,B0053NWH14
203,B0045F5CXQ
19,B001SE4K3K
11,B00C694EVY
8,B007IFMF0I
10,B0053QNUJO
22,B00081UPLK
11,B007FKEHO8
188,B003U8HYVC
37,B0006GR8CQ
10,B0007A5W74
13,B003E2TRP0
14,B00AO1VMHA
65,B004XFZKLM
132,B0043BPZWA
12,B00COUVZCQ
8,B00DID6C0S
8,B00INCGD58
21,B005L8VFIW
126,B008295PTC
30,B00366WLZ2
27,B007Y4NWSW
39,B009H2CL40
13,B003Q55A4W
47,B004E9SN52
225,B003QABV4K
244,B002A63QOE
10,B005YVTLBO
26,B00BWZEILY
82,B000OX1WD2
9,B000SZ7BKY
29,B0081K4CIM
10,B004IXYLSM
18,B003S3QZBY
9,B00106IZ6E
28,B003MQXY0C
27,B004SIHEF4
11,B005FARXAK
32,B002TFFHFM
135,B00CAB5ZKC
33,B0039NLSAG
17,B00482WEFU
42,B000233XTA
122,B004QOY0I4
56,B009BA1CJS
8,B0000AQNYP
8,B0057KLCGO
22,B0049MOF4W
9,B004RB5YXQ
22,B00005UKXM
15,B002ADGQWG
76,B001R57TD8
13,B00GR9EL9E
387,B00020M1U0
25,B0001M2AVE
38,B000JKDTPE
504,B007UYKG4E
8,B003XINM2E
8,B009OMKCRG
16,B009R9FW3K
70,B00919CI5Q
21,B002L6BXYI
16,B005EAWNEM
24,B000GASM4K
36,B00C53831I
9,B00DZR4AQK
37,B00H26BVK8
14,B007JGBKY8
12,B002K42W4G
12,B0035TO9SW
89,B0019M0DXC
48,B004S50ZDA
14,B0002A6XCW
10,B006OIMBN6
14,B000068UXB
13,B005JCZ1O4
45,B0076FRC94
20,B0069CDN5W
37,B00BPH54ZS
23,B004GCIYXS
10,B003FW52GM
10,B009M0TCHQ
34,B0006HQ7GS
9,B00008DHSS
832,B00BOHNYTW
28,B000GLHQ14
8,B00000J1SI
11,B00AQ64KM2
23,B004U9SKHW
37,B009YOOE82
820,B000CQPWMS
22,B005IZULMO
11,B00AI46RZK
145,B004SBHSZ2
32,B00C1910DO
81,B000EA6WOE
11,B007OOBCRA
76,B00BXVOKTW
9,B000IDC39A
20,B001GIOKPQ
12,B00067KSJ0
63,B005N662DU
9,B0036RFEUU
9,B00B2H74FY
15,B002PU9TLO
9,B00934CQ42
12,B001FBL1K6
12,B001MQ6BZO
69,B000VDQAU0
208,B003C2T1IU
10,B000SMTTSY
10,B00181U2Q2
159,B0002ZQHFA
13,B001NACBSA
399,B0033QJLQW
22,B00JC31SEI
31,B00D8KH0PC
9,B00J9OS7LW
109,B0000U9H40
20,B000ARG4IK
73,B002BC32OG
29,B000653KBK
19,B00A298J7K
8,B000IZC2US
99,B00005B9W6
45,B000SRPKLY
54,B005TZJ0AM
159,B0002JFN10
18,B00005T3A3
30,B001MQA89O
11,B004G7DPAA
24,B000TK8ETA
17,B00CRT8RMA
16,B008LLVIFG
15,B007IR5QFC
29,B0046HCSG2
10,B000069J99
12,B00EZL7MI8
9,B002MX0PEE
516,B000VOC90Y
14,B000Z7LYAS
55,B004C04MHG
19,B00284AJ1G
109,B003VWXWTK
10,B009FA2UYK
19,B007SI5CQO
15,B0016D7UXU
12,B00A7E3P0G
14,B00B60RZE2
63,B004ULKUWI
13,B003E1EH56
11,B00AJ2W87C
27,B00FWBM0F0
414,B0073HSIY8
68,B0052YOHLM
10,B001OZMDJG
15,B000CQF1G0
90,B0038LILTK
18,B007VQALEG
41,B00006BBAU
23,B00A48LH6E
19,B002U062DW
9,B00BPM5NEU
21,B000GHDQO4
12,B00453Q20K
9,B0056EZ4I8
498,B003B3P2CO
80,B003UBGAN2
86,B0018M256G
22,B00361EZUQ
8,B003KTN6QI
59,B000VE8BKQ
13,B00013BN2K
69,B002I007IA
56,B003J9QQWU
13,B0041PFQ90
35,B0002ZPDV4
126,B000023VW2
13,B001JT5P2O
21,B00279YRZ6
12,B000FH7WDQ
12,B007M8QYBW
62,B005ODIWBC
66,B0006GCCWW
72,B001C9KW9C
322,B003VX3S3Y
13,B0000WM2K4
15,B004I5GY76
51,B002WJ9S6Y
14,B0037G2TYO
32,B006LR65MI
43,B003Z6QHSK
13,B000KE3ESG
36,B005V22R0S
19,B005HB8H7A
18,B00AMAPS32
163,B00D7LN7PO
27,B004N8RJFO
43,B0043CFE2K
11,B0009NX816
48,B00EPY0RI2
18,B00844CB0Q
8,B0002F8UX2
683,B001GTTEBK
74,B004BTPW6S
467,B004AM5RB6
44,B00861DI4U
18,B005LLS7WG
23,B003MC1QLK
64,B00006B938
1633,B006U1YUZE
10,B001E75IJG
109,B00AZ428N8
140,B00009W3FR
8,B00007EDZ5
21,B00AZG8WYK
47,B009GFEHN6
13,B00022TNKY
44,B00H4RZQZQ
8,B008MYSVG6
14,B0047QSF3W
8,B004JU0E8K
8,B008IM46JS
18,B003YWDWD8
100,B0042HJOOA
17,B0014J2XFQ
149,B00006HSYC
9,B007VWOVMS
132,B005740O28
11,B0056YMMF6
27,B00BBO6NYG
88,B00291N83O
25,B001U04N4S
16,B00IPDSRT0
15,B00518M806
26,B00C3ZOM2C
10,B00009RKPM
11,B0002K6F66
47,B0000E2XEB
11,B0063I46QM
40,B0051OLPT0
18,B001UAB0I0
44,B004TFTE0O
33,B00297IPUY
163,B0077E8SAQ
34,B009NL297E
20,B00009R6FJ
11,B00DYQA3RC
48,B006BACP6A
11,B0008D7B6U
11,B00004ZDB1
17,B003Y7FX6M
54,B001MQ2ZP4
95,B0017T9XDI
30,B009C5VSFU
497,B002L6HE9G
10,B0000AKMVO
72,B003NLOFRW
176,B003SNITOA
11,B009J0S1P8
131,B00724W0N2
11,B004QNXQYY
27,B009ZZLEG0
25,B00EMAF4QY
302,B00007AP2O
18,B0068VP5TG
46,B000VBASYQ
11,B001IZ83V4
71,B002HHM0C0
18,B009OLIO4K
8,B0026OOFXG
27,B00009XV7A
142,B000VZ3ADS
15,B009DKDSXY
25,B004QGXWS6
8,B002MFWGJE
9,B0047T6PH2
33,B000FREJQO
15,B0000DZEZ9
116,B007R5KV46
30,B000068OA6
24,B006GZRG4Q
11,B00E957DY8
14,B003LCKN24
13,B000067VKZ
59,B007XP4A92
12,B009Q8QMKO
61,B00EJ8CKGG
22,B0073D02O6
177,B003AIL2H4
18,B001F7HKNC
14,B006GCK4IY
20,B002KQ706E
8,B00413PEKS
92,B000A1ESIO
18,B0085E1BN8
15,B000KZA1OU
85,B0013BC7XS
898,B003MX4D0U
12,B003M2YEPA
13,B003S6TXJW
21,B00063RT5K
9,B003ZFOYQI
8,B0002NRKVW
8,B003LXQZ5W
33,B0006688XO
11,B000672QAE
19,B0038D7NU6
61,B001O9ARDG
12,B009YBYW0A
13,B000WQ839M
188,B003EB0AXY
20,B000031WCH
81,B00ENSKUUK
11,B000WZWGK0
21,B002E95P3C
328,B000EXRSVM
9,B003AXLDUU
15,B004X9Y6KY
58,B000VRRPSC
53,B004SASY2O
9,B009NK550I
55,B0030BMV9O
21,B00EO1GMNU
9,B000RYUWXY
15,B004RIE8TA
8,B000IEXUZU
10,B009CNILX4
10,B005T6V162
19,B005E0A7KY
49,B00475Y24E
9,B0072NBURK
102,B004RE5ZCI
61,B00H0FK2A6
32,B005DJIM0S
22,B000HSEEY8
33,B001GKLLRY
71,B005CQRT3S
26,B0018YSK0E
86,B000ZKUIJS
660,B002DYIXMI
66,B003E2TK8Y
23,B00493QWB0
59,B008HNHAP0
11,B004YZJWQU
25,B0042KVX2S
422,B000A2BLEC
29,B00009W3U4
15,B00CNSR4FQ
10,B007LOTXSS
35,B005W27V12
13,B002YOVYBY
600,B002RCLYXG
113,B0044TXDSE
8,B004RILKAA
37,B001586WHQ
8,B00CHR9VVS
130,B0002BF0DE
72,B0035GWHKC
9,B00138TS4C
25,B003EMR0WW
13,B00EZ9XMNE
31,B00CGYLLFG
9,B00411CHIM
10,B000K28GXG
8,B00CEJT90W
8,B000NDZRFW
305,B008X1BV9M
21,B002CNN442
96,B004HYG9V4
12,B003UQMDWY
35,B001RB24P0
21,B000087BHV
49,B004DUMQVY
26,B007EPMRKK
16,B00F8OPK44
43,B003WEFHFO
12,B005MM3X0U
14,B00006AFEX
9,B00629DCG2
17,B00DUR5IRA
9,B000OG1JTQ
9,B008OQLMP4
91,B00BC5IZT0
34,B001415FK4
12,B00221HB2K
25,B002GEBRAK
11,B0002J2E6M
32,B0012GVVWW
31,B008KQ13C0
27,B005XO3OII
133,B0000E1VRT
20,B000EEXMXY
10,B009IMQ92Y
61,B006H0UQBA
29,B009J79FLA
8,B0019ZGB4Y
19,B0039825RQ
11,B003Y2Z6WS
10,B00CRGJIFS
24,B0046K6WXO
21,B003V5JLZG
55,B00144PH1S
49,B00AR5WFEW
25,B006ODM76C
34,B005BI2RMU
19,B000O2YOHO
17,B007RFMRBG
150,B0097JLQVC
36,B004GV0HS4
22,B007NE64EW
138,B0010T8X54
778,B00263D7A4
14,B003CRBIYA
15,B00HP0FOFY
47,B001046ES2
9,B00E9LUI7Q
10,B00005133U
9,B009TDGO2C
22,B002I9SOMM
23,B0083CU5D4
9,B002MVQTDM
60,B00AGQ4WHA
15,B000K4V528
12,B003EH7TKA
82,B003ZYF3MI
24,B009OWFECO
144,B002DUCQZ2
17,B00066I4OC
54,B00024L6P2
65,B000JQB4C8
11,B002HEWNKW
18,B0010ZWYF8
27,B002XKJ17I
19,B005GHMRUI
40,B00BC2CERC
10,B00CVXJ6XG
34,B000ZLRGKQ
29,B003Y60E3K
11,B0006Q7LSC
101,B000Y97Q86
173,B0006U3ACY
16,B00D3NXM2Y
74,B0045VVX1A
75,B004LSUR3M
25,B002S43JK4
38,B001ZTZEH4
22,B000SP1WLI
57,B00875VR4S
11,B001TKUYA6
80,B0049HCSM8
8,B00BLR3VI4
21,B00006JM6J
30,B004NOXMHC
18,B006U9OCZO
26,B003U2T9DY
14,B0002BEX78
9,B009CWMS20
11,B007XZGKRC
16,B004J453UU
11,B0001GGXMW
17,B00007K7JE
9,B0000D83OC
29,B00BOPOYJI
71,B003BYROQA
274,B003DNSJPE
24,B0000BVUYQ
71,B00004WHFK
17,B00C1W504G
49,B001T9N0DA
60,B00E9BYGFQ
12,B000Z769RQ
17,B004SBBPEM
22,B0015A8ZE2
19,B0002J2OSK
13,B006B1RRSU
90,B00BJPRI1Y
9,B00342UO98
29,B004Y037SE
35,B0076MPDFW
38,B007ZZAMJM
13,B004Z3KOAE
19,B00A3CHECW
330,B0077HED8O
13,B000T95Q1U
11,B006LWRNU6
12,B006YBYLTA
8,B009P8Y9AK
24,B003Z9CF1U
18,B008WV43PW
9,B0002BEP08
15,B002AQ5DM2
26,B004OPJCQ0
26,B0053KRQRM
24,B0058AH2WG
29,B0035JKJIQ
175,B004YHWI7S
14,B001MQ4MNW
300,B004CANMCC
10,B00004ZD32
16,B00B7LQ9QU
133,B004QPAKSW
18,B005I5KK2A
33,B00BSENEDM
967,B0018LX0DY
10,B00BA4IOTY
10,B007TYWF80
30,B00FLW6Y6G
28,B000BUJOVU
13,B00584WNPI
86,B008B6TVPK
310,B000BMXJR8
9,B0045XQINQ
8,B0010TAMQW
8,B004MUDNQW
65,B00B3O22NU
50,B00AHNE1DW
9,B004B14CIU
8,B001QW4WNM
11,B007RPBYJW
21,B0065M1DUI
25,B003FJEB1C
83,B003FMVCRU
11,B003RCNEHY
12,B00G4TVQYU
24,B005G3G29Y
15,B002UFF57G
24,B000FPM7JW
10,B0042LHBJ6
9,B0016X9ACE
68,B001U3Y8OA
21,B001D1VBP8
120,B005C0Y9N2
21,B003XRD9UK
31,B0002EQVMA
36,B0026SUMNY
13,B007BFZJ0S
102,B003IEZBLS
129,B001T6O0ZK
16,B001M4HY52
12,B004Y3XOIY
9,B009XHC7KM
11,B000XRO8S0
8,B000KE09UM
533,B001LXMF80
71,B005GLHK3S
9,B00GEC7Q28
8,B00AWPHVLY
9,B000EG6XPQ
108,B0009NZ6M0
13,B00JJWH98Q
13,B00IWV7X6I
690,B005WY3TD4
15,B002PTYZAK
44,B003U8GGXE
12,B0060RRQ0Y
25,B004CTXKR0
52,B005VARQ4C
16,B00FO7JNXE
95,B0090QXFP2
21,B0015A6Y2C
142,B009QQ7BG0
161,B000L7INLU
12,B0028N786G
12,B00005B98H
18,B0043VDAV8
8,B00CO0DIQ2
82,B002SB8RPO
506,B001S4OTS6
28,B002WQU5L4
22,B00BSEX57M
83,B003GSLE2Q
62,B000TY1EES
14,B0096C9LJ4
329,B004W2BAXI
17,B002WZWQ1M
34,B002PC88X2
10,B002J9HCIS
13,B0022VQVDK
14,B007RJEW1A
334,B0041OQKIC
15,B009UMKWF2
12,B0044UDFOU
109,B0040G5KY6
40,B000YR67H4
12,B000LFVFU8
12,B000OCRH3C
82,B001F50UFE
86,B0057UUB1G
120,B009GERXE2
201,B008YGH5LO
23,B004SUO0YK
37,B004MF4RNK
13,B0001O03UW
185,B004FJK1HO
20,B0016KDYYW
10,B008CXCZ1E
65,B000GE1QBM
16,B000279516
59,B008I666M4
13,B004820G2I
11,B005KP70AI
47,B00AI86EC2
18,B0052M1FU0
23,B003U8I1AU
21,B003MY3F0I
16,B006JENO04
23,B000067SCY
16,B0069AHIFA
18,B0079003UQ
69,B009NQLT0M
41,B006ZZYKWS
9,B003ANRTRQ
11,B00G2HV3OM
16,B003KFJ7QU
16,B00HWYRYMY
18,B002XYTNFY
13,B0049U3XRO
90,B004Q7LHVE
21,B000E3ZDP0
13,B00HTWF9ZI
16,B003Y66Q28
20,B001JQMFTS
65,B009AF5736
11,B00DWCJGZI
21,B005ZI4LQG
8,B002BFNB7G
27,B0014TL1UE
909,B004PNZFZ8
48,B00285D1FQ
10,B00CDT4UKC
87,B000O0XW7E
22,B0082JFD1W
150,B000BYVA8Q
8,B00007E7C1
562,B0042I7AUE
13,B005H3KTBK
12,B004OA6YS4
187,B000O3OEGE
13,B003AUZBEC
14,B00006HTTE
14,B0026K5T6C
14,B0002EXF0G
8,B007O32CNY
8,B005EJMD0W
15,B00021XQIA
8,B0006B5242
19,B000ZHRLUU
16,B005SR756W
11,B0040Q1XOM
991,B001FWBUUG
13,B003T78HME
21,B0094JURGK
10,B00008N6X8
8,B004SNLA04
37,B00427Z7QY
13,B002778F88
72,B002SNE7OW
103,B00BAQJ94Q
13,B00FA9GXKM
40,B000QFMHKU
19,B000FFF2BM
161,B007PUUU76
13,B00005LM8G
14,B00006HOIT
9,B000MKHMPY
30,B0006PRU20
149,B0073BZ5X6
26,B002HRENEI
13,B001EAWOFO
21,B001MKCALY
130,B00FGOLF6I
72,B000E1FYS8
20,B000YPNY6I
14,B00HZ9GPTE
14,B0083XPWAO
29,B000L9M0YO
13,B009P8A044
19,B00GIWG2YM
30,B00BNOTDDW
9,B002JXVUGE
8,B00HE61BEW
37,B008LSK8UK
20,B00813AA58
17,B00BGLYWOC
27,B000063V7N
16,B001BSC0PI
13,B0009HQC42
10,B00DEBWAVO
13,B008R6KPKO
115,B00005U21H
64,B000TMFYBO
27,B008RUYD94
46,B00HJOTIFS
58,B007SZNY80
44,B00281Y6FO
13,B003EUDRD0
9,B004HO58J8
8,B004N1ZGKQ
38,B003GAMCO8
18,B00GFZVSOQ
169,B000E6LEIC
11,B008FRF5B4
61,B00728Z8U0
36,B003CP1T3W
28,B00GLDT3P8
9,B001G4LODG
14,B000063S3Z
28,B003W97018
57,B0012MZAH8
45,B00GEGD0M4
9,B00003006Z
9,B000EHWDSG
8,B007Z7WTY6
27,B004XM9BGK
22,B004GLBI7S
8,B000FPFBAE
9,B004T87GWO
21,B003E8B03Q
79,B0007T27D2
60,B008ZZ3FEK
155,B005O30LJ8
16,B00E36C0F0
51,B00134P44O
37,B001GGE5RQ
35,B004HB2X4O
26,B0012TRIY4
8,B009I26V9U
227,B003IE49T8
88,B004PAA876
39,B002PXCS4Q
13,B000HAQUDY
16,B0006VY4KU
37,B000OSA39Q
11,B0054C3BO6
11,B00009APD3
20,B000GB0N14
67,B0009OAFJ8
18,B004WB7I3K
10,B00GI5020Y
33,B001QKEV44
50,B00CHU5B4Q
14,B0000VD3PS
21,B00EKGB9N2
3938,B004OB0EBQ
16,B00D2NMTB0
127,B001G9TYHE
12,B004XZMBEG
54,B00I3YKEKG
8,B00A6TXVZ6
48,B0002MQ744
123,B0007MVHZS
27,B00142JKS6
22,B00008Z1QL
13,B0000AOWWT
11,B00004Z591
1670,B000RQSGYO
25,B00DQ0EXCC
46,B00GZ1TZEK
9,B0009SNU0U
12,B00A26YMTC
75,B008TKQQEM
16,B00DZJU6NY
171,B004I5UDO6
19,B00FFU3KHK
21,B00GOBR72I
10,B0070157TG
8,B003Y2ZIVM
8,B003B2ITG6
14,B001JQMEBM
34,B005WDVO0U
429,B000TUDOQ8
8,B001DE5XSQ
8,B008H63NXA
28,B000FHPX6O
40,B000067RQ2
31,B00153EYTO
23,B00111Y292
9,B000EC1FTY
13,B008PFWNOI
10,B00AJWJMRG
34,B003Q9LRPO
848,B0042X9LC4
8,B001285BS0
16,B0042C9FP8
10,B0064S1SAI
53,B00005V5YP
117,B002UL7YG0
19,B00BJ6XZEM
35,B000HDONA8
41,B000EALPT6
14,B001TJK5QK
9,B00126IDE6
10,B002CVTUBK
9,B008L2PSGK
12,B000GUTP2S
258,B003ODN29G
13,B004AP9UMK
17,B0044URVSG
