num_reviews,asin
85,B0009GWXAK
96,B006L6ZSWC
177,B005QVY4RS
87,B0014BQW4M
75,B00AF1PN1K
156,B005JK61MW
79,B000PGFQ62
56,B005JK83VY
73,B00006SNZN
105,B001XURGTO
151,B004L1NG5A
74,B001HQFJYI
73,B0013KZPME
98,B00023MEL8
134,B007VB2KIG
175,B001RB2L44
422,B005DVJJWQ
136,B000EDKP8U
71,B0015KFSCO
167,B0084V5FD4
73,B0009OAFI4
74,B00383L02I
109,B004JK8BDK
67,B001MQ4ORG
186,B006VAD2C6
87,B000OCRCKA
71,B008E9T3V6
78,B00009R90P
140,B002SN8VLC
59,B00JX1ZS5O
305,B008X1BV9M
428,B008B1125W
58,B0001M3MVG
110,B00B3YSTI2
91,B00BJ42EJQ
222,B001HABRKE
867,B00ARPLNYU
283,B002JSDHCY
82,B00F09DURG
171,B003L171KW
53,B0007VE044
76,B007RE0XHW
97,B006OAO894
52,B00BC4J5O0
89,B0013CD0DI
69,B00005JDDZ
248,B006TAP096
83,B000O8R466
58,B005I6ZOJ8
76,B00004W3YX
124,B00BZBZZVW
56,B000Y6GUI6
64,B0039RW9WS
51,B00B8F7N6U
55,B000CO77RI
138,B002V9W3KI
67,B00483VQTY
74,B004ZF0Q28
141,B000EBRLHK
63,B006QSHST6
52,B003XIP5Y2
222,B005KFHVES
57,B000PDLZ1A
261,B00AZFAS7U
85,B00G03V1UO
93,B00AHDXU0W
84,B002107HBC
136,B009HQCAPQ
107,B0090878BW
56,B00B8I23P8
231,B004CLYEFK
286,B002NUP0D2
111,B004Q0PSMK
68,B00BCXF6KS
92,B007JV5OWM
228,B0007MGFFU
70,9966694544
53,B008H0AGEA
118,B007136EBI
1810,B004WYA852
397,B0018Z0PWY
475,B00387G6R8
53,B000DZXDM4
64,B0045UB68G
187,B00AKHKTVI
51,B004F9LF7E
59,B00GH6TZHU
327,B004CG4SLU
121,B001EAWS3W
101,B00D7YUSO4
93,B0039T7LJC
533,B003MVMTDA
1396,B003FVJYF8
528,B0002IWC9C
489,B003DKL57G
63,B009T0NFXG
51,B000BT9BPU
68,B000RMOSS6
295,B0068ALV8Q
73,B002PMKG1Y
543,B003P92D9Y
56,B006V7Q438
96,B004QM8CLM
138,B00EMHVVNM
64,B001W26TKU
262,B00B2XPOK0
88,B005FE7URM
132,B005K925UO
432,B0015S8PGW
57,B006PG7U5Q
67,B0000C1ZNV
52,B003AVMRQG
187,B000CRFI8A
300,B003GSLU3E
74,B006V9AUMC
182,B002HU5UR4
91,B004U403XQ
62,B0095ZLP3C
76,B003LREA82
172,B000MDZWUS
54,B007XQRKD4
97,B004YOGN4A
321,B001CHTJ8O
83,B000FCFYT0
93,B000NW3M2S
168,B0038KUYLO
71,B002HHM0C0
178,B003NSBLOK
71,B005VKLGUW
400,B003W21IJU
101,B009ALH6IY
101,B005XGOI5O
131,B00007LTAQ
62,B00B1R8JT0
111,B009NE7B06
58,B0032ANC5U
51,B007UOIOV6
296,B009NHAF5G
279,B0046SQ8VW
198,B00007KDVJ
155,B00365EVWO
100,B00GQDBS7O
74,B009AANCKG
63,B001JE9G56
94,B003D59FDM
465,B00005K47X
60,B00436XKXG
227,B0002BF09S
59,B00067JSM8
114,B00006IBLQ
72,B004R5VEPY
114,B001OIMJQ0
56,B002RWJGHM
75,B003L0Y9FI
63,B00GO4GMAI
125,B0098QSTFK
801,B0061R1XI4
53,B0028A1PY0
61,B00DB94FB2
200,B00BJ60VW6
75,B006KWAEB2
1175,B0043M668G
119,B004H1TUSG
111,B000UXDHNY
108,B003SU0UGI
236,B0053T4PHC
144,B003NYQHFW
258,B002RWJD98
118,B000LEFKXC
315,B000JUT2XC
368,B002GYTPB8
55,B007WDQOY4
253,B004O9GNKO
57,B0000630TO
209,B007M8SGW2
56,B000066TPO
157,B0026FCAYG
90,B00GX0ETG2
163,B002LAIEFU
410,B0051WAM64
94,B000OU7MVQ
460,B002LITI7K
110,B000HNJ6U0
126,B000087NBV
66,B000PTF66Y
324,B000A3XRSO
2928,B0074FGLUM
55,B0048IEJG6
139,B002634RZI
90,B003U8CSGS
75,B000095S9V
91,B000TG8STU
196,B002L6HDR4
68,B009AJIU1S
78,B009Z8T3K6
112,B001MSF1FI
975,B007FL6100
54,B00E0GC0L2
118,B007K5H4Z2
61,B00009XVKW
752,B002U1ZBG0
138,B00IIVH2AE
720,B00BB0ZSIC
56,B003NF3KT2
470,B00E952W3A
96,B0085RV0AO
97,B000F0DUT8
108,B00AKONZ3U
1466,B0016OEV7C
1458,B000UEZ36W
115,B002WN2JS4
1584,B00D856NOG
188,B003U8HYVC
95,B0028YY052
71,B0091UY0HE
57,B006Y4464M
989,B002M3SOBU
308,B004AM610M
273,B002G1YPHA
106,B005OA24PU
991,B001FWBUUG
78,B005EWB396
260,B00752VLRC
405,B002RL9WDQ
63,B0036ZL50U
89,B00009USW3
96,B005HI8BAG
55,B0009UFJAM
65,B0027P9CZK
92,B001TOD5AS
162,B00IGUUYTI
113,B005SWKIZC
79,B0057Q4AGW
57,B0079LETBO
1033,B002LARRDK
208,B003590FOO
84,B008SGNJY2
127,B005G01HNI
164,B0000ALLYO
60,B009CQKGSO
52,B000067RLZ
106,B006RAGWOK
68,B009LTUB5A
83,B00284ALEG
56,B003R70OA4
63,B001QW1ONI
163,B000V1LX40
134,B0001MMH9E
204,B00752R4S2
182,B00378KMEG
103,B005IGVXQQ
66,B007EZGOMC
195,B0042VLFIE
808,B002DW99H8
68,B003HJ5CKE
112,B002O11LQA
83,B002HMC7A0
54,B00024L6P2
146,B0009MYSHU
59,B00AV3ZUQA
553,B007EM7NES
87,B0007TJ9SI
77,B00AVBLGZG
55,B002VJJKV8
373,B00DVT373E
89,B000FBYSXE
96,B000HGSL4E
947,B008RJZQSW
61,B000JZ76IK
192,B009MSGEHO
77,B0035JJOLE
384,B009STMN9K
265,B003T0EYVE
112,B000VJXFA2
53,B007Z92SKE
109,B006LFNS7A
80,B000X2QRK2
118,B003ZSHKJ8
127,B003HC8V9A
64,B000P6R45S
100,B000BBYH8O
104,B0036ORCJY
1098,B003VOW5WI
81,B000XX4M26
125,B005GREK8K
64,B000NAWJSI
71,B000165AS0
66,B003H3G4ZW
123,B0018QNYVM
63,B008Q3CG4G
85,B000WMFECK
70,B009A2RPZM
147,B001EYX1HK
289,B00EZ9XKCM
65,B0013WGZQW
84,B003PQJ6EC
170,B009IJMLGA
117,B002ACZX3K
63,B0031RGEUE
934,B0046TJG1U
69,B0012ECELG
86,B0085RNKOS
189,B000JLK5PK
93,B006RQKWTU
115,B00428A2ZE
52,B00009V3CG
67,B000JFJDAE
152,B001U2DPUE
73,B003JSUTRO
80,B0046RE00Y
407,B0002UM0JW
117,B000FBF400
122,B0053IFUDG
55,B002JIAXOY
90,B0091F8EZ8
105,B009US8P3M
233,B0034WR19Y
276,B0002ZAIM8
380,B000BOLHH0
336,B00656Y32E
6616,B0098F5W0Q
84,B0015C3UB8
338,B005X9XVNQ
78,B00123UGXK
74,B002FK162Y
70,B003G49V70
79,B001KBZ3P0
57,B0018SBN9K
324,B000OG4E1G
71,B001OTZR1I
293,B001GCAFPG
103,B005WKKIGO
175,B002GHIPYI
59,B006S8DS4I
83,B00B7733E0
307,B0040J08H2
117,B008XM630S
101,B00DU5PUR0
59,B00C0PK8RI
65,B001TK89L2
110,B000G35RYK
129,B000QJ3DZE
65,B007HR44E2
232,B00D38XDXM
115,B0019M7WCW
105,B00009R96C
59,B003FC0H9Y
68,B000060OEO
439,B004TC4TVQ
82,B00ATFFHEA
64,B009VJWL62
60,B00E8CESG8
150,B0084JXKLA
247,B0011X5I7U
88,B000R9HU16
228,B004UAU7CC
206,B000A2AGYS
134,B008MH1JRQ
215,B0079TOG82
81,B001UE8LRY
94,B007SY4QTW
210,B000N3QU4Y
59,B000MMFP3S
122,B002B4OEZ0
133,B0010SIAV2
119,B002Q88CGI
100,B002FKNPBY
296,B00585CLSQ
85,B008M9U3BM
171,B000VVXO7E
132,B0000DCRHA
60,B000M4HLCE
78,B002T0KTSW
190,B000AL6NVO
83,B008658FRG
110,B002YPSKFQ
55,B0058YY202
108,B001F1ZRAQ
58,B00A8C52NA
82,B00308CRDM
80,B004X96FJO
54,B0001VQEYY
80,B00AA48BZW
78,B002ZE7GSI
86,B0007YFQH6
215,B00BCPGNVC
1479,B0006B486K
106,B004ZIMU7Y
108,B003XU76QK
68,B007ROW3KM
79,B0044TVYWG
59,B003GHOWQC
212,B0015LURY2
71,B008UQJTF8
151,B002IWP87S
100,B005C08UP0
157,B009F1DYF8
61,B004MDWCCA
276,B004U9USEA
98,B0039SM0AS
190,B005IAXVMG
109,B0090A8TWW
65,B00176T4RQ
114,B005BCCML2
68,B0011UNTYC
66,B008IFXQIW
60,B0038U9JOM
83,B001DO2XGQ
118,B0030242ZE
69,B0063N82OO
169,B004V3KCIM
201,B00AAVEYJ2
105,B000MUXVZE
82,B00763W048
87,B005IBKI1W
57,B00FY6DV3S
59,B00005T3G9
121,B00000K13A
61,B004NY9UZA
339,B001FA1O0E
128,B000OG88NQ
54,B009XLUD3Q
82,B004SK6OOO
54,B0083ACGCO
125,B007VBC2RA
56,B004IYFKOU
216,B004KZJ0UM
51,B000JLWDB4
65,B0052MNIAA
277,B005Y586QQ
86,B001VJHWTQ
54,B000F9NXW8
71,B00BS3NM3A
84,B001QE03GK
522,B000CSQJ8C
57,B00B728JY4
64,B008MYVNXO
81,B00ENSKUUK
662,B000NUYW92
207,B000N23JL2
76,B0019I2AW8
74,B0061VIF4K
629,B0013DXVYK
238,B00AR95H0W
85,B00009EFR4
137,B00004TVSP
205,B004H1MCKY
203,B004M8SSTG
483,B00067TTY0
289,B001M5BIX0
397,B003FBQKZ0
88,B000H0IDUW
85,B003DQPE40
62,B00EPLZDXO
146,B002LZUY8A
62,B006C21MCU
271,B0039BPG4M
102,B0038KLM9W
57,B00AIE2DIA
56,B0062TB8RC
381,B005FA38SG
108,B000GHXTA0
113,B0044TXDSE
148,B000I28RU0
76,B004U403WM
356,B009PHSDBM
52,B003D2FOOE
51,B005MR4P0W
101,B000LG13AY
108,B0026MF17C
101,B00E3CP9UM
283,B001IZYV2E
104,B001QTXKDI
97,B000OBMX00
67,B001KUYF5K
107,B007OQ2SXA
67,B0045H19YK
123,B00BBAFWLK
64,B007X19ADW
57,B004AK154Q
110,B0026FGKPG
56,B009AR2MD2
53,B0051RD2OI
150,B000U9ZCQS
148,B00006B9H9
71,B0009MFKDQ
59,B000TDCJHK
59,B0019JDMU6
58,B003DVJW3O
57,B0058HUQJ0
73,B004L0A9RO
59,B00834KJ60
57,B0000CD08M
52,B001SERK1O
53,B005R5MD6W
71,B003NYSZUW
59,B00006DY6M
490,B0009ZBRS0
51,B002CX0QLQ
195,B007W66RCU
167,B005GI18EI
363,B000KFRSG4
123,B002U48N7G
357,B001JKIHAU
108,B0006TZK6O
79,B001JSJWRY
91,B009O7HB2U
103,B004O4JRKW
51,B0038JED80
111,B000VY9HFE
158,B000WP2RC2
76,B00B8YTOZ4
78,B003YNRWQA
51,B00F6EOB8C
76,B004WI867K
84,B00329NYK4
118,B00142MUEC
64,B00DH7WP9W
194,B000V1JUIG
110,B000NTXG1S
181,B003IRR0YQ
224,B003IFMZAM
54,B0057LX9H8
91,B007IHEZQI
55,B00AJ0TDPO
91,B001RMG62Q
91,B003VAM36K
64,B007FG94YK
3604,B006W8U2MU
160,B004MPR0ZC
449,B0030ITZ0A
810,B001QTXKB0
76,B00966J40Q
111,B0038SQQ0Y
276,B003ZUN2PW
115,B003EO8UNI
145,B009GXZ8MM
1816,B00007KDVI
140,B001U3S5S0
87,B004UHWZDY
60,B005G0MNWW
83,B00HPMCO4Q
627,B007NZGPAY
130,B006WHPQUO
91,B0045I8E42
88,B0071HZ5EQ
254,B001TODUXA
218,B003EN2VJI
410,B000051ZOA
832,B00BOHNYTW
89,B0002LHSFW
85,B000QJNC78
91,B00141AYM8
66,B0051AV04O
146,B003C15798
80,B0000AOWW9
61,B002L0TJXQ
128,B001U3Y6AQ
58,B00004YBVF
81,B002LZMY10
237,B0080FF8K4
51,B004UJRNN4
67,B00A4A1TYM
127,B001SER46K
103,B003Y0631I
198,B0063N7OZ2
1491,B00F3SISYO
104,B0000633E0
54,B00DUMC3XC
296,B00006B7DB
1413,B0088CJT4U
193,B000RZ8WHG
71,B00004WHFK
196,B00C94GTJQ
377,B001GVIUMW
62,B002NFW4XG
396,B004UTQRHW
76,B001T9N9L8
580,B0034JWXBI
127,B004YLCKYA
73,B001LRKB78
68,B003ZYSTYW
1524,B004S4R5CK
110,B0009I6K7K
115,B001BY97JO
122,B0012IJYZ6
156,B001P9XHHI
57,B00015Y0FK
68,B002VPE1X4
143,B002DS7NJI
57,B000H2HVLC
54,B006TK19I2
1113,B000BWACX2
86,B0002HS1A2
96,B003E2PR1S
83,B0034L72G2
74,B0050PKKKK
433,B00EUY59Z8
69,B003WQNWV8
101,B005HMT7QY
316,B002OB49SC
71,B00FYCBYCC
250,B00BKNMPHW
94,B000VZL9C2
1637,B003DZ167K
63,B000051YGP
85,B0040NPHLA
55,B006B7W4Y6
99,B0000ALPBJ
92,B003V5Q2D0
168,B003XZSZWO
84,B00B46XRI6
150,B0043GWDYI
58,B001MQ6G9U
63,B003U7LJJ6
79,B0021AFXZO
349,B002S0O7LI
1626,B002WE4HE2
76,B000EEZEVC
192,B000KQQUQW
99,B000069EUX
54,B007CT517O
137,B001W95OK4
89,B002SE37QK
85,B003G2ZJTG
84,B000H9054A
66,B002DUEE0W
73,B002X7FSO6
131,B007PFYHHU
53,B0007M610O
64,B000O1AVLS
56,B001DNY5OK
94,B002D5XY8A
70,B004DY3AC4
383,B007BY3PBE
111,B0000XOB7U
719,B00568BV68
187,B0033WWAF0
55,B0055OM9WS
79,B00452UXEW
56,B0013DCOZC
108,B009AIBW1E
54,B000FU0XAW
185,B00JEGLLEA
193,B00BVWCBNK
274,B001RB1XY8
707,B0007LJHVK
64,B001PYEF6U
56,B0047Q4F4U
58,B0060KKWAW
102,B008CCUOYA
59,B003JECR8M
1304,B000065BPB
83,B003GSLE2Q
301,B004Z57XPQ
81,B004HO596K
259,B00B89BN7G
89,B00F2OTP9Q
750,B005FUNYSA
113,B00EZPCX1A
121,B003NG0BKM
106,B0041NWUJQ
63,B001MWAQWM
81,B004TLH6IU
73,B0028N7442
227,B001XZHP5E
55,B004GYZ4JI
75,B005I6DI1O
152,B00008WMBT
139,B0072LAAA0
96,B00009YW8B
455,B0000VYJRY
52,B004VD8WPW
75,B000RKUKMG
185,B004HYG9SW
885,B0045FM6SU
264,B0039NLS4C
104,B00003006R
71,B008YFT6Q2
106,B0094R4PBU
124,B00IWJUGQY
68,B00ATANTR2
120,B005J31BCY
83,B004CRSLGW
276,B005WYJ8AM
72,B0000CCVC9
56,B002K64R9C
88,B000N4Z39G
53,B000XJD6N6
158,B00AKYVMG2
398,B0047FW7LE
325,B00FFVYSE8
58,B00AQ9FHHG
64,B000XNR6RY
67,B007FZN53W
109,B001D8GR00
128,B003MX9L84
326,B000MYPPPE
87,B005K97IOM
131,B007CU56X2
116,B001PNNXGO
82,B0007PN5N2
322,B0006PUDQK
128,B002IX56RE
58,B006FKAZ36
113,B003T5KXJQ
414,B005BCAKO8
56,B00006HOAN
185,B000BV6B6K
58,B0069SP62E
72,B009XJZ9VY
143,B000C77XSS
4903,B000I68BD4
117,B009CNHZKO
84,B00066FHHO
108,B003DZ122E
62,B006PAAMA2
158,B004JQQDZ2
72,B00FRKOFIQ
276,B001U02JZ8
82,B000W8XQJC
225,B00E5UE7AA
117,B00749OLBO
2603,B005CPGHAA
67,B009AJFUOI
129,B009CBP6HK
68,B001D0G56E
66,B00AD9NRIK
52,B0092ZJ104
320,B008GXL2VY
487,B009SK57HY
57,B00BTSFN54
60,B0007UQNNQ
127,B009ON95KU
528,B000067SMH
539,B0007MWE28
1227,B008JJLW4M
76,B008CNXXM4
69,B00E6LJ1OK
178,B0062FZ32C
116,B004R1PWCO
183,B00005QXWI
214,B006VZGYX0
112,B007JGB4RQ
249,B00728Z9JA
119,B0042IEVD8
142,B00322PYYK
64,B0042C6N4Y
75,B003YEZT1E
78,B0009GUDVQ
110,B007RV6SQA
105,B0077BYHYU
88,B005VONPT8
383,B00B2HH7G0
202,B000KG6H10
681,B0042F3K9W
80,B00D9NRUY4
221,B007H7F144
58,B00A2374TK
115,B000RY2PJS
89,B008R79PRC
56,B0073AVSKG
107,B004FVDUAW
1814,B001PBYQHG
101,B002XVTDNO
116,B000FFIJRQ
74,B0007LBPBA
162,B00E7FY8P2
357,B001UQ6E4Y
59,B00II6VYI0
1134,B008THTRVO
84,B00CKPCJNO
65,B00GGNDX1I
91,B005HO1UHQ
1042,B000062VUO
53,B003L780XS
128,B0000AN4EG
54,B00CF0TJXC
62,B002TJ00FU
92,B0000C8Y55
78,B00DJNCS6O
225,B0000BZL5A
333,B0098Y77U0
83,B007HKT3Z4
93,B005FYCFG8
182,B000ESN9GA
126,B00E4JEDWE
364,B005FMLZQQ
228,B00008OE5G
304,B009O7YORK
82,B005FQSXFI
193,B005EOOT90
157,B00065ANY2
101,B00CWISC5I
366,B008H2FQSE
108,B002TTPC4Y
98,B005BCL66Y
56,B00406SFWA
480,B000F0ELOG
184,B0015VW3BM
54,B0015A8Q7S
53,B001MS0OKU
52,B001MYL1BA
62,B000C42MLE
109,B000UZXT4E
63,B0031ZDQ34
340,B000IJV4BC
139,B000RA7IZS
89,B000NOSUAU
56,B00A2WMONW
71,B0016BGRX6
294,B00F3U2H80
52,B004477OB8
52,B007FQNK5E
198,B00EADTVLW
132,B004I43MJA
180,B000VEP3XO
137,B0007Y7976
102,B0002GFORQ
80,B00009MF83
80,B00198BY48
448,B007B6YPAM
676,B00006HYPV
72,B0000AE6AE
87,B00007079A
1712,B003HFCDLY
62,B00BYVYBPE
512,B00F3KWZW8
90,B000V5MBPQ
66,B000816CEY
83,B001QXDSS6
139,B0014L8AXS
60,B0006TTDF8
82,B004SMESIQ
66,B000FA76JS
75,B006S9KCN2
93,B008LCOMOE
132,B0001LS3EI
75,B001CF60R4
140,B0018P0S1M
102,B001CZKSWW
73,B00BTMEKNQ
65,B009YE8L72
164,B007NE0OLG
198,B004W88SBE
165,B0055MBQOM
97,B00067OOHC
53,B008HD3E6Y
241,B007E84H96
52,B00CYB3HGM
187,B00EXCRPPO
110,B000067SOL
89,B000063UZW
56,B002XYOLC4
177,B00006JPRQ
89,B002SV5PLS
115,B006B1C3UW
55,B0036DDHRQ
676,B00DUKJ5CQ
51,B004LGNB0A
188,B003P9B6ME
232,B004RTE5BA
234,B0009JR41U
107,B0007OWNYA
200,B004JXVOFE
55,B004PRZMC0
117,B0072MZ63A
56,B00200C7L8
55,B008UQMMV6
186,B007Z92RGE
3440,B005CLPP84
64,B000023VUL
135,B00BBAFUNA
52,B00FG7N7RA
353,B0030FMQ90
55,B000JYH96U
117,B000E95SQS
998,B00029U1DK
394,B000F744T6
51,B0062NNBIW
183,B0077V88YU
59,B001R70ZMI
309,B001SEQPGA
96,B00FJWKYYG
226,B00752R4QO
79,B0002JUHS4
79,B002DPUUKA
928,B000UV4EU6
99,B0031RGEPE
77,B00B4OCW7K
67,B007USA1F4
160,B00AQDG9BA
80,B0000E1717
54,B003VW20A2
79,B000LYAZ4G
61,B006YWCQLO
130,B00EJVVKPA
57,B005K8AUMK
164,B00AQUO5RI
95,B00AA49FUW
2486,B0097BEF1S
74,B002P3LPNG
145,B004SGSH3E
52,B007RIFJPY
74,B00EPQ0U2S
92,B000BKLNHS
171,B005MJWGJC
147,B001JEKWWM
82,B0009ST7DY
713,B003PJI9II
65,B00CFX58YI
189,B0089WLYQ0
69,B000SMM1DY
110,B005LC6PFQ
186,B005E97ZUU
290,B000ENUCR4
149,B002HJXGFS
635,B0055QZ216
1145,B003E2O3TU
71,B002JCSCYI
67,B0009RNYQG
76,B005FNDJHS
165,B00022OBRE
79,B0046HUIFA
178,B000ZMYRJS
160,B00B2PHSIY
672,B0014Z29OU
63,B001DUOWA0
74,B00021Z98A
57,B001P5GJCW
56,B004JRIYYO
131,B00ELAM8LE
111,B00BXQ0370
207,B003U7WCEM
117,B0067WYZ56
59,B008L3I9JC
82,B00000JD34
121,B0039RV0DM
105,B00CL1ZNI0
130,B005OGR3DM
179,B00009UHFI
80,B000EXVTJY
164,B000R5NJCE
175,B005FYNTIG
53,B00BF4P0ZA
72,B004RHNJOG
62,B00EIB70N2
52,B00FONITCE
145,B002OEBIHO
722,B007U16ODO
51,B000FDSMDO
71,B008RM1YQW
65,B00C5AW7ZO
111,B0077SAYY0
180,B0015DNIOG
61,B0002J1LES
70,B00004YMBK
119,B0006LSIIE
64,B003TXFK4Q
160,B008HODL7K
180,B0044779G8
58,B006IMM1RE
420,B003VZ7GEY
85,B00006TWL6
56,B00D4OEFOQ
121,B00000JBAT
314,B001VD5E3S
102,B00076QA6K
115,B001TK3D4U
143,B00095W91O
130,B0072ZXB8O
65,B0009BBBM6
59,B002JPEWOO
99,B000RJNSL2
301,B0009204RI
69,B00A7B0JGW
56,B000F3PBG0
405,B001N7PANQ
53,B002M3SO1A
111,B00310EEO4
150,B00ABU7Y26
53,B0000UV0JA
56,B000DZS20M
74,B003BYRQNQ
124,B009VPBLCG
54,B003MPOLX2
69,B007D13N44
121,B002TKS0S8
1418,B003O1UYHG
450,B000NVLQ72
190,B000F3VHV8
202,B008UG6GCC
51,B000GHVZO2
311,B003VWZFRW
72,B009YDQ53U
149,B005JX4CTS
72,B005I656JG
132,B00006L4FX
158,B005N8W1TM
155,B005O30LJ8
63,B001K7I62Q
98,B004H3US80
72,B00005MNSS
92,B004SP0EY0
52,B000N7DK3E
1139,B0013AV4M4
59,B0026NSXJY
123,B002XJZXM6
53,B001C3P6FI
221,B002L6HDTC
110,B00426D9KQ
91,B0052AWYW0
75,B000095ISG
431,140053271X
89,B0006BK4ZY
59,B002BZE36E
143,B006M7IDTA
62,B000B5S6WI
154,B0079R8IYW
104,B00EE7J8NA
244,B0094Z6N9Y
65,B008UC69J6
199,B0000AQIFW
83,B003QA205O
308,B0002J28NQ
230,B000I2C80K
183,B004URBZ4O
86,B008RF7I5K
298,B001CHM3VO
152,B002FECHQ4
59,B0058REQNC
104,B003AUUGP6
82,B001PA974Y
69,B00BHZL4C0
84,B000ZNRBK4
58,B00EYO241Q
183,B0052XQD7O
437,B000VZCEUI
502,B00BXA7N6A
141,B0081ZDW9M
54,B00409XSS8
55,B008LRC4MQ
100,B001QTT8W0
219,B009W34X1I
134,B0015AQLJI
106,B000VRYLU2
84,B004P616IU
235,B00070QI1I
77,B0002Z240M
65,B0014SWPQO
355,B008ER2U3Q
51,B003EYW0FW
60,B000E1B29I
260,B003CJTQ3I
61,B0042PJ8NY
59,B00C26OWGS
84,B000PHW1UK
107,B000JJSQ1M
135,B00349OSOS
68,B0038NK9HU
82,B00ELQHVU6
101,B00E7ZC5PC
278,B007T0NM2M
111,B0036WT41U
54,B002O1AH5Q
60,B006U0Z0HW
168,B00006JPA1
75,B00B014CF2
102,B000FHAXPA
171,B008ULPD0S
73,B003N3DTKY
68,B0087S9CJ2
185,B0014H16OM
82,B003XOR00I
140,B007003J2E
83,B00256HWRG
125,B0094R2HZQ
71,B000ZPIMN2
133,B00G5TDGK6
99,B0096FT902
68,B0014L8AYC
95,B00BX7TJ2O
102,B00BRMGQIA
303,B00EPD93Z6
320,B006UIFTTS
139,B003FO2O1G
70,B001541R5W
100,B0089KJT64
617,B00A39PPCG
541,B0035B4LJM
68,B001PLEHQG
318,B000ANCPNM
69,B003ES5B6S
106,B007POCCBY
861,B0051G5SBY
150,B0042X93AY
98,B0002Z241Q
63,B00DK0VBTQ
187,B00328HR4Y
103,B0001HKIK4
55,B001NKGWGM
157,B000ZLSWJ0
72,B00462RU6A
125,B004PR6DAA
51,B008L33VPY
66,B0084ORRE6
154,B000065UDU
288,B0007N55LO
95,B000RGZMYQ
63,B004TTL9S0
1125,B006BZ5OHW
123,B008TWWLAS
103,B002KNE4R0
135,B00C4YBRR0
99,B00330O2U8
78,B00A28P3AC
82,B004FP3RYM
74,B0000AQR8F
59,B003COAHKE
53,B0047EBQDU
77,B002RT8LJO
57,B0013IJILK
54,B00FQT4QKU
73,B003ID5XOO
121,B002VC9F0Q
395,B00066FH1U
249,B0083XTPH0
104,B00869KUHK
78,B001LHW9YG
431,B001F6YRNO
881,B00B14E4V0
105,B002DQV0PS
58,B00828G1K0
111,B00B5KS2FY
1861,B005U0M9B8
194,B000MF4N42
64,B00760VRCM
69,B007ND42QK
138,B001F2U5JS
93,B000Y16TY6
388,B006DNXE24
113,B001SE4YQS
244,B0035WSQEC
73,B001E91OCO
54,B001PYGBVW
371,B0032HM6HS
61,B000UPJR4A
72,B002ORUUAC
187,B004AB4Z10
121,B004D7CY4Q
248,B000M51NRM
264,B0083LOW7A
162,B00004Z7G9
82,B001NJ27QM
52,B0017GM4G4
243,B00AAVF14E
178,B000E5GKW8
175,B0043RS864
379,B007FNF5IC
54,B007C8VKXO
108,B0031VVHSE
142,B009WQOS1U
132,B0014T4S86
441,B00CO2D4G4
93,B00009WBYL
114,B003TTK2X4
74,B003VAHZ0Y
66,B00843ERMW
83,B0014HYD7O
174,B0032HMSIU
75,B00A2EXYRU
98,B000NEKORW
131,B001PKAG0I
115,B00506QPDU
107,B00011KLOI
60,B001EUE6AK
66,B008QSJXJM
132,B000068O33
172,B0051GNA3C
782,B0077RH91M
125,B0079U1N00
85,B00760EP4Y
95,B00004Z68P
70,B0023RRNLW
123,B0007MVHZS
127,B00AZMLIDQ
59,B009AJMOYC
138,B00006JPKE
479,B002I3OZB2
106,B002VFFA5M
63,B00E9BUXJ4
151,B003USPP5Y
106,B009PHTHRG
461,B001UE6MJ8
63,B006G6H9RO
310,B00BB0ZTMM
166,B0014D2WGW
72,B000E1FYS8
89,B003VPABGO
272,B002I8MUJG
1142,B006U1YVZ8
165,B004M180HS
55,B000ZRXJY2
163,B005P5UMY4
115,B001207YMY
80,B00GUXLTQU
138,B001NJ0CYG
73,B000ZKUR1W
58,B0042GFYLI
144,B00FE8MKTM
60,B00BWTYMPM
60,B005TMXODE
103,B007JGB34A
67,B005EJHB0Y
86,B00005JAD8
106,B001K9BFB8
66,B002GP7ZTG
127,B003DZ122O
90,B002JPITYS
798,B0025VKUPW
514,B0045DMA42
171,B000AM6QHE
682,B009ZM9R4O
139,B004FL92RM
202,B00HJEHBLQ
59,B0083R9QQG
270,B00FWNGB4Y
108,B000MXMP1W
178,B00BWHIXMM
707,B001M0JAVC
624,B009UNGYHG
206,B005HGG3NK
369,B003IZFCFW
83,B0099W81Q0
66,B007XNG2MW
53,B008WJ8PNA
56,B00092PV6C
106,B00507GV38
143,B005PXPKQQ
63,B003TMBIYS
158,B000083KIH
210,B004HM0H14
93,B004X7U5N8
145,B0036UTT4E
750,B00BIFNTMC
60,B00DQGIHR8
83,B00008XOHI
109,B004RRU368
69,B000UO9KSY
52,B000ETTWII
534,B00AGA6FLC
72,B001AV5ZHG
87,B005KFRO8Q
94,B0098V1GBY
110,B002FRLEIS
70,B001IOY4Z4
581,B005QF6APS
759,B005JN9310
69,B005TU2NF6
60,B00BAEVR4I
111,B0032GTMEE
102,B007FH8MS8
489,B00H2QUBMW
62,B002HWRKA2
133,B0085H66NU
153,B00D9KP70G
214,B002WTN8QK
179,B003WPTBAK
53,B006U1VH64
100,B000VXWO9Q
127,B0079TAKM8
1731,B0018DQYQ2
214,B000WOIG8C
809,B008XV7VTG
66,B004W2T2V0
400,B008VLQAQS
1183,B003SX0P1A
150,B004BP03YI
61,B00COGDERY
109,B000DZDMB6
72,B000K50GTA
54,B0019U67Y8
